Order, Test Case, Code, Tags, Created, Updated
1,Conduct Search Engine Discovery Reconnaissance for Information Leakage,WSTG-INFO-01,WSTG-INFO-01,2023-09-15T22:32:40.090Z,2023-09-15T22:32:40.090Z
2,Fingerprint Web Server,WSTG-INFO-02,WSTG-INFO-02,2023-09-15T22:33:05.334Z,2023-09-15T22:33:05.334Z
3,Review Webserver Metafiles for Information Leakage,WSTG-INFO-03,WSTG-INFO-03,2023-09-15T22:33:19.501Z,2023-09-15T22:33:19.501Z
4,Enumerate Applications on Webserver,WSTG-INFO-04,WSTG-INFO-04,2023-09-15T22:33:40.566Z,2023-09-15T22:33:40.566Z
5,Review Webpage Content for Information Leakage,WSTG-INFO-05,WSTG-INFO-05,2023-09-15T22:33:59.601Z,2023-09-15T22:33:59.601Z
6,Identify Application Entry Points,WSTG-INFO-06,WSTG-INFO-06,2023-09-15T22:34:20.931Z,2023-09-15T22:34:20.931Z
7,Map Execution Paths Through Application,WSTG-INFO-07,WSTG-INFO-07,2023-09-15T22:34:36.765Z,2023-09-15T22:34:36.765Z
8,Fingerprint Web Application Framework,WSTG-INFO-08,WSTG-INFO-08,2023-09-15T22:34:53.152Z,2023-09-15T22:34:53.152Z
9,Fingerprint Web Application,WSTG-INFO-09,WSTG-INFO-09,2023-09-15T22:35:09.159Z,2023-09-15T22:35:09.159Z
10,Map Application Architecture,WSTG-INFO-10,WSTG-INFO-10,2023-09-15T22:36:04.535Z,2023-09-15T22:36:04.535Z
11,Test Network Infrastructure Configuration,WSTG-CONF-01,WSTG-CONF-01,2023-09-15T22:36:38.342Z,2023-09-15T22:36:38.342Z
12,Test Application Platform Configuration,WSTG-CONF-02,WSTG-CONF-02,2023-09-15T22:36:51.141Z,2023-09-15T22:36:51.141Z
13,Test File Extensions Handling for Sensitive Information,WSTG-CONF-03,WSTG-CONF-03,2023-09-15T22:37:06.799Z,2023-09-15T22:37:06.799Z
14,Review Old Backup and Unreferenced Files for Sensitive Information,WSTG-CONF-04,WSTG-CONF-04,2023-09-15T22:37:32.332Z,2023-09-15T22:37:32.332Z
15,Enumerate Infrastructure and Application Admin Interfaces,WSTG-CONF-05,WSTG-CONF-05,2023-09-15T22:38:00.500Z,2023-09-15T22:38:00.500Z
16,Test HTTP Methods,WSTG-CONF-06,WSTG-CONF-06,2023-09-15T22:38:13.540Z,2023-09-15T22:38:13.540Z
17,Test HTTP Strict Transport Security,WSTG-CONF-07,WSTG-CONF-07,2023-09-15T22:38:26.584Z,2023-09-15T22:38:26.584Z
18,Test RIA Cross Domain Policy,WSTG-CONF-08,WSTG-CONF-08,2023-09-15T22:38:42.599Z,2023-09-15T22:38:42.599Z
19,Test File Permission,WSTG-CONF-09,WSTG-CONF-09,2023-09-15T22:38:56.870Z,2023-09-15T22:38:56.870Z
20,Test for Subdomain Takeover,WSTG-CONF-10,WSTG-CONF-10,2023-09-15T22:39:09.633Z,2023-09-15T22:39:09.633Z
21,Test Cloud Storage,WSTG-CONF-11,WSTG-CONF-11,2023-09-15T22:39:21.839Z,2023-09-15T22:39:21.839Z
22,Test Role Definitions,WSTG-IDNT-01,WSTG-IDNT-01,2023-09-15T22:39:55.345Z,2023-09-15T22:39:55.345Z
23,Test User Registration Process,WSTG-IDNT-02,WSTG-IDNT-02,2023-09-15T22:40:08.324Z,2023-09-15T22:40:08.324Z
24,Test Account Provisioning Process,WSTG-IDNT-03,WSTG-IDNT-03,2023-09-15T22:40:21.512Z,2023-09-15T22:40:21.512Z
25,Testing for Account Enumeration and Guessable User Account,WSTG-IDNT-04,WSTG-IDNT-04,2023-09-15T22:40:33.914Z,2023-09-15T22:40:33.914Z
26,Testing for Weak or Unenforced Username Policy,WSTG-IDNT-05,WSTG-IDNT-05,2023-09-15T22:40:47.633Z,2023-09-15T22:40:47.633Z
27,Testing for Credentials Transported over an Encrypted Channel,WSTG-ATHN-01,WSTG-ATHN-01,2023-09-15T22:42:00.405Z,2023-09-15T22:42:00.405Z
28,Testing for Default Credentials,WSTG-ATHN-02,WSTG-ATHN-02,2023-09-15T22:42:12.171Z,2023-09-15T22:42:12.171Z
29,Testing for Weak Lock Out Mechanism,WSTG-ATHN-03,WSTG-ATHN-03,2023-09-15T22:42:24.533Z,2023-09-15T22:42:24.533Z
30,Testing for Bypassing Authentication Schema,WSTG-ATHN-04,WSTG-ATHN-04,2023-09-15T22:42:36.735Z,2023-09-15T22:42:36.735Z
31,Testing for Vulnerable Remember Password,WSTG-ATHN-05,WSTG-ATHN-05,2023-09-15T22:42:49.360Z,2023-09-15T22:42:49.360Z
32,Testing for Browser Cache Weaknesses,WSTG-ATHN-06,WSTG-ATHN-06,2023-09-15T22:43:15.619Z,2023-09-15T22:43:15.619Z
33,Testing for Weak Password Policy,WSTG-ATHN-07,WSTG-ATHN-07,2023-09-15T22:43:27.626Z,2023-09-15T22:43:27.626Z
34,Testing for Weak Security Question Answer,WSTG-ATHN-08,WSTG-ATHN-08,2023-09-15T22:43:38.794Z,2023-09-15T22:43:38.794Z
35,Testing for Weak Password Change or Reset Functionalities,WSTG-ATHN-09,WSTG-ATHN-09,2023-09-15T22:43:52.358Z,2023-09-15T22:43:52.358Z
36,Testing for Weaker Authentication in Alternative Channel,WSTG-ATHN-10,WSTG-ATHN-10,2023-09-15T22:44:06.194Z,2023-09-15T22:44:06.194Z
37,Testing Directory Traversal File Include,WSTG-ATHZ-01,WSTG-ATHZ-01,2023-09-15T22:44:33.252Z,2023-09-15T22:44:33.252Z
38,Testing for Bypassing Authorization Schema,WSTG-ATHZ-02,WSTG-ATHZ-02,2023-09-15T22:44:44.465Z,2023-09-15T22:44:44.465Z
39,Testing for Privilege Escalation,WSTG-ATHZ-03,WSTG-ATHZ-03,2023-09-15T22:44:57.427Z,2023-09-15T22:44:57.427Z
40,Testing for Insecure Direct Object References,WSTG-ATHZ-04,WSTG-ATHZ-04,2023-09-15T22:45:13.853Z,2023-09-15T22:45:13.853Z
41,Testing for Session Management Schema,WSTG-SESS-01,WSTG-SESS-01,2023-09-15T22:45:52.568Z,2023-09-15T22:45:52.568Z
42,Testing for Cookies Attributes,WSTG-SESS-02,WSTG-SESS-02,2023-09-15T22:46:03.389Z,2023-09-15T22:46:03.389Z
43,Testing for Session Fixation,WSTG-SESS-03,WSTG-SESS-03,2023-09-15T22:46:16.610Z,2023-09-15T22:46:16.610Z
44,Testing for Exposed Session Variables,WSTG-SESS-04,WSTG-SESS-04,2023-09-15T22:46:29.378Z,2023-09-15T22:46:29.378Z
45,Testing for Cross Site Request Forgery,WSTG-SESS-05,WSTG-SESS-05,2023-09-15T22:46:40.107Z,2023-09-15T22:46:40.107Z
46,Testing for Logout Functionality,WSTG-SESS-06,WSTG-SESS-06,2023-09-15T22:46:55.624Z,2023-09-15T22:46:55.624Z
47,Testing Session Timeout,WSTG-SESS-07,WSTG-SESS-07,2023-09-15T22:47:06.960Z,2023-09-15T22:47:06.960Z
48,Testing for Session Puzzling,WSTG-SESS-08,WSTG-SESS-08,2023-09-15T22:47:18.440Z,2023-09-15T22:47:18.440Z
49,Testing for Session Hijacking,WSTG-SESS-09,WSTG-SESS-09,2023-09-15T22:47:30.232Z,2023-09-15T22:47:30.232Z
50,Testing for Reflected Cross Site Scripting,WSTG-INPV-01,WSTG-INPV-01,2023-09-15T22:48:28.449Z,2023-09-15T22:48:28.449Z
51,Testing for Stored Cross Site Scripting,WSTG-INPV-02,WSTG-INPV-02,2023-09-15T22:48:41.197Z,2023-09-15T22:48:41.197Z
52,Testing for HTTP Verb Tampering,WSTG-INPV-03,WSTG-INPV-03,2023-09-15T22:48:53.252Z,2023-09-15T22:48:53.252Z
53,Testing for HTTP Parameter Pollution,WSTG-INPV-04,WSTG-INPV-04,2023-09-15T22:49:04.141Z,2023-09-15T22:49:04.141Z
54,Testing for SQL Injection,WSTG-INPV-05,WSTG-INPV-05,2023-09-15T22:49:14.958Z,2023-09-15T22:49:14.958Z
55,Testing for LDAP Injection,WSTG-INPV-06,WSTG-INPV-06,2023-09-15T22:50:40.319Z,2023-09-15T22:50:40.319Z
56,Testing for XML Injection,WSTG-INPV-07,WSTG-INPV-07,2023-09-15T22:50:50.489Z,2023-09-15T22:50:50.489Z
57,Testing for SSI Injection,WSTG-INPV-08,WSTG-INPV-08,2023-09-15T22:51:02.701Z,2023-09-15T22:51:02.701Z
58,Testing for XPath Injection,WSTG-INPV-09,WSTG-INPV-09,2023-09-15T22:51:13.661Z,2023-09-15T22:51:13.661Z
59,Testing for IMAP SMTP Injection,WSTG-INPV-10,WSTG-INPV-10,2023-09-15T22:51:30.831Z,2023-09-15T22:51:30.831Z
60,Testing for Code Injection,WSTG-INPV-11,WSTG-INPV-11,2023-09-15T22:51:42.859Z,2023-09-15T22:51:42.859Z
61,Testing for Command Injection,WSTG-INPV-12,WSTG-INPV-12,2023-09-15T22:52:15.196Z,2023-09-15T22:52:15.196Z
62,Testing for Format String Injection,WSTG-INPV-13,WSTG-INPV-13,2023-09-15T22:52:28.029Z,2023-09-15T22:52:28.029Z
63,Testing for Incubated Vulnerability,WSTG-INPV-14,WSTG-INPV-14,2023-09-15T22:52:39.628Z,2023-09-15T22:52:39.628Z
64,Testing for HTTP Splitting Smuggling,WSTG-INPV-15,WSTG-INPV-15,2023-09-15T22:52:51.822Z,2023-09-15T22:52:51.822Z
65,Testing for HTTP Incoming Requests,WSTG-INPV-16,WSTG-INPV-16,2023-09-15T22:53:02.687Z,2023-09-15T22:53:02.687Z
66,Testing for Host Header Injection,WSTG-INPV-17,WSTG-INPV-17,2023-09-15T22:53:12.482Z,2023-09-15T22:53:12.482Z
67,Testing for Server-side Template Injection,WSTG-INPV-18,WSTG-INPV-18,2023-09-15T22:53:22.981Z,2023-09-15T22:53:22.981Z
68,Testing for Server-Side Request Forgery,WSTG-INPV-19,WSTG-INPV-19,2023-09-15T22:53:34.917Z,2023-09-15T22:53:34.917Z
69,Testing for Improper Error Handling,WSTG-ERRH-01,WSTG-ERRH-01,2023-09-15T22:53:58.307Z,2023-09-15T22:53:58.307Z
70,Testing for Stack Traces,WSTG-ERRH-02,WSTG-ERRH-02,2023-09-15T22:54:08.814Z,2023-09-15T22:54:08.814Z
71,Testing for Weak Transport Layer Security,WSTG-CRYP-01,WSTG-CRYP-01,2023-09-15T22:54:30.822Z,2023-09-15T22:54:30.822Z
72,Testing for Padding Oracle,WSTG-CRYP-02,WSTG-CRYP-02,2023-09-15T22:54:39.561Z,2023-09-15T22:54:39.561Z
73,Testing for Sensitive Information Sent via Unencrypted Channels,WSTG-CRYP-03,WSTG-CRYP-03,2023-09-15T22:54:48.664Z,2023-09-15T22:54:48.664Z
74,Testing for Weak Encryption,WSTG-CRYP-04,WSTG-CRYP-04,2023-09-15T22:54:57.960Z,2023-09-15T22:54:57.960Z
75,Test Business Logic Data Validation,WSTG-BUSL-01,WSTG-BUSL-01,2023-09-15T22:55:33.293Z,2023-09-15T22:55:33.293Z
76,Test Ability to Forge Requests,WSTG-BUSL-02,WSTG-BUSL-02,2023-09-15T22:55:45.240Z,2023-09-15T22:55:45.240Z
77,Test Integrity Checks,WSTG-BUSL-03,WSTG-BUSL-03,2023-09-15T22:55:54.455Z,2023-09-15T22:55:54.455Z
78,Test for Process Timing,WSTG-BUSL-04,WSTG-BUSL-04,2023-09-15T22:56:04.283Z,2023-09-15T22:56:04.283Z
79,Test Number of Times a Function Can Be Used Limits,WSTG-BUSL-05,WSTG-BUSL-05,2023-09-15T22:56:13.289Z,2023-09-15T22:56:13.289Z
80,Testing for the Circumvention of Work Flows,WSTG-BUSL-06,WSTG-BUSL-06,2023-09-15T22:56:22.335Z,2023-09-15T22:56:22.335Z
81,Test Defenses Against Application Misuse,WSTG-BUSL-07,WSTG-BUSL-07,2023-09-15T22:56:31.586Z,2023-09-15T22:56:31.586Z
82,Test Upload of Unexpected File Types,WSTG-BUSL-08,WSTG-BUSL-08,2023-09-15T22:56:43.433Z,2023-09-15T22:56:43.433Z
83,Test Upload of Malicious Files,WSTG-BUSL-09,WSTG-BUSL-09,2023-09-15T22:56:55.407Z,2023-09-15T22:56:55.407Z
84,Testing for DOM-Based Cross Site Scripting,WSTG-CLNT-01,WSTG-CLNT-01,2023-09-15T22:57:34.192Z,2023-09-15T22:57:34.192Z
